run,rank,k,group,rKL
18,Y,50,all,0.16297539600172684
18,Y,50,MW,-1.0
18,Y,50,MB,-1.0
18,Y,50,FB,-1.0
18,Y,50,FW,-1.0
18,Y,100,all,0.36212568310066734
18,Y,100,MW,-1.0
18,Y,100,MB,-1.0
18,Y,100,FB,-1.0
18,Y,100,FW,-1.0
18,Y,200,all,0.6817216025835997
18,Y,200,MW,-1.0
18,Y,200,MB,-1.0
18,Y,200,FB,-1.0
18,Y,200,FW,-1.0
18,Y_count,50,all,0.9849473714366102
18,Y_count,50,MW,-1.0
18,Y_count,50,MB,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,100,all,1.5607413147686318
18,Y_count,100,MW,-1.0
18,Y_count,100,MB,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,200,all,2.284221785292881
18,Y_count,200,MW,-1.0
18,Y_count,200,MB,-1.0
18,Y_count,200,FB,-1.0
18,Y_count,200,FW,-1.0
18,Y_count_resolve,50,all,0.23698528123664045
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,100,all,0.3279550685133932
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,200,all,0.4678208632242459
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,FB,-1.0
18,Y_count_resolve,200,FW,-1.0
19,Y,50,all,0.16562144228600129
19,Y,50,MW,-1.0
19,Y,50,FB,-1.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,100,all,0.35413293297362924
19,Y,100,MW,-1.0
19,Y,100,FB,-1.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,200,all,0.7137353293693841
19,Y,200,MW,-1.0
19,Y,200,FB,-1.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y_count,50,all,0.9892995335719424
19,Y_count,50,MW,-1.0
19,Y_count,50,FB,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,100,all,1.632600988108204
19,Y_count,100,MW,-1.0
19,Y_count,100,FB,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,200,all,2.134097451415537
19,Y_count,200,MW,-1.0
19,Y_count,200,FB,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FW,-1.0
19,Y_count_resolve,50,all,0.24304903948399598
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,100,all,0.34322637493561775
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,200,all,0.5364644198108377
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,FB,-1.0
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,FW,-1.0
20,Y,50,all,0.3839348820500726
20,Y,50,FW,-1.0
20,Y,50,MW,-1.0
20,Y,50,MB,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.7203115019608735
20,Y,100,FW,-1.0
20,Y,100,MW,-1.0
20,Y,100,MB,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,1.2522279033775978
20,Y,200,FW,-1.0
20,Y,200,MW,-1.0
20,Y,200,MB,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,1.0841932718782488
20,Y_count,50,FW,-1.0
20,Y_count,50,MW,-1.0
20,Y_count,50,MB,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,1.5128333822328723
20,Y_count,100,FW,-1.0
20,Y_count,100,MW,-1.0
20,Y_count,100,MB,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,1.912813375212695
20,Y_count,200,FW,-1.0
20,Y_count,200,MW,-1.0
20,Y_count,200,MB,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,0.19114066503880756
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.3401624907092612
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.6302123405094788
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,FB,-1.0
