run,rank,k,group,igf
17,Y_count,200,FW,0.9145335763335237
17,Y_count,200,MB,0.9794751770791799
17,Y_count_resolve,50,all,0.9015919465130566
17,Y_count_resolve,50,MW,0.9807149097319643
17,Y_count_resolve,50,FB,1
17,Y_count_resolve,50,FW,0.9649447930729254
17,Y_count_resolve,50,MB,0.946013715040362
17,Y_count_resolve,100,all,0.8679736771718519
17,Y_count_resolve,100,MW,0.9307349135641679
17,Y_count_resolve,100,FB,1
17,Y_count_resolve,100,FW,0.9815207122395048
17,Y_count_resolve,100,MB,0.9794751770791799
17,Y_count_resolve,200,all,0.8070955152950472
17,Y_count_resolve,200,MW,0.9273841483429254
17,Y_count_resolve,200,FB,0.9138535668044959
17,Y_count_resolve,200,FW,0.9338684387730118
17,Y_count_resolve,200,MB,0.9127118094431943
18,Y,50,all,1
18,Y,50,MW,1
18,Y,50,MB,1
18,Y,50,FB,1
18,Y,50,FW,1
18,Y,100,all,1
18,Y,100,MW,1
18,Y,100,MB,1
18,Y,100,FB,1
18,Y,100,FW,1
18,Y,200,all,1
18,Y,200,MW,1
18,Y,200,MB,1
18,Y,200,FB,1
18,Y,200,FW,1
18,Y_count,50,all,0.7511170253340615
18,Y_count,50,MW,1
18,Y_count,50,MB,0.9660434864422446
18,Y_count,50,FB,0.9414074400111238
18,Y_count,50,FW,0.8975215159413429
18,Y_count,100,all,0.6603750731874013
18,Y_count,100,MW,0.9960693825834752
18,Y_count,100,MB,0.9306245556226385
18,Y_count,100,FB,0.8736529326039245
18,Y_count,100,FW,0.8940325907296724
18,Y_count,200,all,0.6307790098865225
18,Y_count,200,MW,0.9377995772298108
18,Y_count,200,MB,0.9667858615837872
18,Y_count,200,FB,0.873972455254124
18,Y_count,200,FW,0.8787037649910227
18,Y_count_resolve,50,all,0.8061947231007663
18,Y_count_resolve,50,MW,0.9422316856970347
18,Y_count_resolve,50,MB,0.8898799987358497
18,Y_count_resolve,50,FB,0.9226003929141869
18,Y_count_resolve,50,FW,0.8889403036668323
18,Y_count_resolve,100,all,0.8339741448489781
18,Y_count_resolve,100,MW,0.9377995772298108
18,Y_count_resolve,100,MB,0.9667858615837872
18,Y_count_resolve,100,FB,0.9737267295103043
18,Y_count_resolve,100,FW,0.9691146496857128
18,Y_count_resolve,200,all,0.8613820971126337
18,Y_count_resolve,200,MW,0.9424171662388504
18,Y_count_resolve,200,MB,0.9101268439748054
18,Y_count_resolve,200,FB,0.9812586209128216
18,Y_count_resolve,200,FW,0.9220731956785873
19,Y,50,all,1
19,Y,50,MW,1
19,Y,50,FB,1
19,Y,50,MB,1
19,Y,50,FW,1
19,Y,100,all,1
19,Y,100,MW,1
19,Y,100,FB,1
19,Y,100,MB,1
19,Y,100,FW,1
19,Y,200,all,1
19,Y,200,MW,1
19,Y,200,FB,1
19,Y,200,MB,1
19,Y,200,FW,1
19,Y_count,50,all,0.6992689543785997
19,Y_count,50,MW,1
19,Y_count,50,FB,0.9359875000472152
19,Y_count,50,MB,1
19,Y_count,50,FW,0.9065814889686237
19,Y_count,100,all,0.6736513263775459
19,Y_count,100,MW,0.9706684843575142
19,Y_count,100,FB,0.9057040586939247
19,Y_count,100,MB,0.9842649443139807
19,Y_count,100,FW,0.908670992572644
19,Y_count,200,all,0.5834630454858796
19,Y_count,200,MW,0.9248985671041482
19,Y_count,200,FB,0.821723008969567
19,Y_count,200,MB,0.9465509379770587
19,Y_count,200,FW,0.895567184696462
19,Y_count_resolve,50,all,0.8020361644125893
19,Y_count_resolve,50,MW,0.9455840079899691
19,Y_count_resolve,50,FB,0.9513475891174632
19,Y_count_resolve,50,MB,0.944840676031486
19,Y_count_resolve,50,FW,0.9624783340702601
19,Y_count_resolve,100,all,0.8163271986519764
19,Y_count_resolve,100,MW,0.8962164428442231
19,Y_count_resolve,100,FB,0.9513475891174632
19,Y_count_resolve,100,MB,0.90063607897504
19,Y_count_resolve,100,FW,0.9634808012083358
19,Y_count_resolve,200,all,0.8814018470069727
19,Y_count_resolve,200,MW,0.9490893089982586
19,Y_count_resolve,200,FB,0.9944604081302371
19,Y_count_resolve,200,MB,0.9315538166900069
19,Y_count_resolve,200,FW,0.9432178094898386
20,Y,50,all,1
20,Y,50,FW,1
20,Y,50,MW,1
20,Y,50,MB,1
20,Y,50,FB,1
20,Y,100,all,1
20,Y,100,FW,1
20,Y,100,MW,1
20,Y,100,MB,1
20,Y,100,FB,1
20,Y,200,all,1
20,Y,200,FW,1
20,Y,200,MW,1
20,Y,200,MB,1
20,Y,200,FB,1
20,Y_count,50,all,0.654805231230718
20,Y_count,50,FW,0.8509680527798887
20,Y_count,50,MW,0.9394860589615938
20,Y_count,50,MB,0.9657449117001271
20,Y_count,50,FB,0.9378818093194502
20,Y_count,100,all,0.6372668988064494
20,Y_count,100,FW,0.8905078035272603
20,Y_count,100,MW,0.9528455301688371
20,Y_count,100,MB,0.9687182737810144
20,Y_count,100,FB,0.8336526999953825
20,Y_count,200,all,0.6250634445537477
20,Y_count,200,FW,0.8380442587347546
20,Y_count,200,MW,0.9128723442868502
20,Y_count,200,MB,0.9223807685617034
20,Y_count,200,FB,0.8816436283723676
20,Y_count_resolve,50,all,0.8450174281090769
20,Y_count_resolve,50,FW,0.9743195457821013
20,Y_count_resolve,50,MW,0.9487572935808504
20,Y_count_resolve,50,MB,0.9315735872721579
20,Y_count_resolve,50,FB,0.9947453896500112
20,Y_count_resolve,100,all,0.8549207443195395
20,Y_count_resolve,100,FW,0.915998237608737
20,Y_count_resolve,100,MW,0.9235338605331002
20,Y_count_resolve,100,MB,0.9353012618183255
20,Y_count_resolve,100,FB,0.9629897954905158
20,Y_count_resolve,200,all,0.8247038866160564
20,Y_count_resolve,200,FW,0.8907624532572829
20,Y_count_resolve,200,MW,0.9204988012767463
20,Y_count_resolve,200,MB,0.9144002190396161
20,Y_count_resolve,200,FB,0.9115646630274091
