run,rank,k,group,select_rate
8,Y_count,50,MW,0.3980099502487562
8,Y_count,50,MB,0.3508771929824561
8,Y_count,50,FW,1.4912280701754386
8,Y_count,50,FB,2.9577464788732395
8,Y_count,100,all,1
8,Y_count,100,MW,0.47263681592039797
8,Y_count,100,MB,0.4824561403508772
8,Y_count,100,FW,1.6228070175438596
8,Y_count,100,FB,2.3239436619718314
8,Y_count,200,all,1
8,Y_count,200,MW,0.572139303482587
8,Y_count,200,MB,0.5701754385964912
8,Y_count,200,FW,1.5350877192982455
8,Y_count,200,FB,2.0422535211267605
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MW,1.243781094527363
8,Y_count_resolve,50,MB,1.3157894736842104
8,Y_count_resolve,50,FW,0.3508771929824561
8,Y_count_resolve,50,FB,0.8450704225352114
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MW,1.2686567164179103
8,Y_count_resolve,100,MB,1.3596491228070176
8,Y_count_resolve,100,FW,0.3508771929824561
8,Y_count_resolve,100,FB,0.7042253521126761
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MW,1.243781094527363
8,Y_count_resolve,200,MB,1.4912280701754386
8,Y_count_resolve,200,FW,0.30701754385964913
8,Y_count_resolve,200,FB,0.6338028169014085
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MW,1.4925373134328357
8,Y_quotas_R,50,MB,1.1403508771929824
8,Y_quotas_R,50,FW,0.17543859649122806
8,Y_quotas_R,50,FB,0.7042253521126761
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MW,1.517412935323383
8,Y_quotas_R,100,MB,1.3157894736842104
8,Y_quotas_R,100,FW,0.08771929824561403
8,Y_quotas_R,100,FB,0.4929577464788733
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MW,1.4552238805970148
8,Y_quotas_R,200,MB,1.469298245614035
8,Y_quotas_R,200,FW,0.19736842105263155
8,Y_quotas_R,200,FB,0.24647887323943665
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MW,1.1940298507462686
8,Y_quotas_G,50,MB,0.7017543859649122
8,Y_quotas_G,50,FW,0.8771929824561404
8,Y_quotas_G,50,FB,1.1267605633802817
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MW,1.243781094527363
8,Y_quotas_G,100,MB,0.5701754385964912
8,Y_quotas_G,100,FW,1.0087719298245614
8,Y_quotas_G,100,FB,0.9859154929577466
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MW,1.1194029850746268
8,Y_quotas_G,200,MB,0.7894736842105262
8,Y_quotas_G,200,FW,1.0526315789473684
8,Y_quotas_G,200,FB,0.915492957746479
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MW,1.044776119402985
8,Y_quotas_GR,50,MB,0.9649122807017544
8,Y_quotas_GR,50,FW,0.9649122807017544
8,Y_quotas_GR,50,FB,0.9859154929577466
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MW,1.0199004975124377
8,Y_quotas_GR,100,MB,1.0087719298245614
8,Y_quotas_GR,100,FW,0.9649122807017544
8,Y_quotas_GR,100,FB,0.9859154929577466
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MW,1.007462686567164
8,Y_quotas_GR,200,MB,1.0087719298245614
8,Y_quotas_GR,200,FW,0.9868421052631579
8,Y_quotas_GR,200,FB,0.9859154929577466
9,Y,50,all,1
9,Y,50,MW,1.8499999999999999
9,Y,50,MB,1.0434782608695652
9,Y,50,FW,0.08695652173913043
9,Y,50,FB,0
9,Y,100,all,1
9,Y,100,MW,1.775
9,Y,100,MB,1.1304347826086956
9,Y,100,FW,0.13043478260869565
9,Y,100,FB,0
9,Y,200,all,1
9,Y,200,MW,1.6375
9,Y,200,MB,1.3043478260869563
9,Y,200,FW,0.13043478260869565
9,Y,200,FB,0.10714285714285712
9,Y_count,50,all,1
9,Y_count,50,MW,0.39999999999999997
9,Y_count,50,MB,0.43478260869565216
9,Y_count,50,FW,1.7391304347826086
9,Y_count,50,FB,2.4285714285714284
9,Y_count,100,all,1
9,Y_count,100,MW,0.5
9,Y_count,100,MB,0.43478260869565216
9,Y_count,100,FW,1.826086956521739
9,Y_count,100,FB,2.0
9,Y_count,200,all,1
9,Y_count,200,MW,0.5499999999999999
9,Y_count,200,MB,0.7391304347826088
9,Y_count,200,FW,1.5652173913043477
9,Y_count,200,FB,1.7857142857142856
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,MW,1.4000000000000001
9,Y_count_resolve,50,MB,1.3043478260869563
9,Y_count_resolve,50,FW,0.34782608695652173
9,Y_count_resolve,50,FB,0.4285714285714285
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,MW,1.25
9,Y_count_resolve,100,MB,1.7391304347826086
9,Y_count_resolve,100,FW,0.2608695652173913
9,Y_count_resolve,100,FB,0.2857142857142857
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MW,1.3
9,Y_count_resolve,200,MB,1.4999999999999998
9,Y_count_resolve,200,FW,0.30434782608695654
9,Y_count_resolve,200,FB,0.46428571428571425
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MW,1.5499999999999998
9,Y_quotas_R,50,MB,1.5652173913043477
9,Y_quotas_R,50,FW,0.08695652173913043
9,Y_quotas_R,50,FB,0
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MW,1.4999999999999998
9,Y_quotas_R,100,MB,1.5217391304347825
9,Y_quotas_R,100,FW,0.13043478260869565
9,Y_quotas_R,100,FB,0.14285714285714285
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MW,1.4999999999999998
9,Y_quotas_R,200,MB,1.543478260869565
9,Y_quotas_R,200,FW,0.13043478260869565
9,Y_quotas_R,200,FB,0.10714285714285712
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MW,1.0999999999999999
9,Y_quotas_G,50,MB,0.8695652173913043
9,Y_quotas_G,50,FW,1.2173913043478262
9,Y_quotas_G,50,FB,0.5714285714285714
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MW,1.2
9,Y_quotas_G,100,MB,0.6521739130434782
9,Y_quotas_G,100,FW,1.2173913043478262
9,Y_quotas_G,100,FB,0.6428571428571428
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MW,1.1125
9,Y_quotas_G,200,MB,0.8043478260869564
9,Y_quotas_G,200,FW,1.1304347826086956
9,Y_quotas_G,200,FB,0.7857142857142857
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MW,1.0499999999999998
9,Y_quotas_GR,50,MB,0.9565217391304347
9,Y_quotas_GR,50,FW,0.9565217391304347
9,Y_quotas_GR,50,FB,1.0
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MW,1.0
9,Y_quotas_GR,100,MB,1.0
9,Y_quotas_GR,100,FW,1.0
9,Y_quotas_GR,100,FB,1.0
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MW,1.0
9,Y_quotas_GR,200,MB,1.0
9,Y_quotas_GR,200,FW,1.0
9,Y_quotas_GR,200,FB,1.0
10,Y,50,all,1
10,Y,50,MW,1.5247776365946633
10,Y,50,MB,1.437632135306554
10,Y,50,FW,0.16913319238900634
10,Y,50,FB,0.149812734082397
10,Y,100,all,1
10,Y,100,MW,1.7534942820838626
10,Y,100,MB,1.1839323467230445
10,Y,100,FW,0.08456659619450317
10,Y,100,FB,0.0749063670411985
10,Y,200,all,1
10,Y,200,MW,1.6518424396442186
10,Y,200,MB,1.3107822410147991
10,Y,200,FW,0.12684989429175475
10,Y,200,FB,0.0749063670411985
10,Y_count,50,all,1
10,Y_count,50,MW,0.40660736975857686
10,Y_count,50,MB,0.6765327695560254
10,Y_count,50,FW,1.86046511627907
10,Y_count,50,FB,1.7977528089887638
10,Y_count,100,all,1
10,Y_count,100,MW,0.5082592121982211
10,Y_count,100,MB,0.6765327695560254
10,Y_count,100,FW,1.733615221987315
10,Y_count,100,FB,1.7228464419475655
10,Y_count,200,all,1
10,Y_count,200,MW,0.5209656925031766
10,Y_count,200,MB,0.7822410147991543
10,Y_count,200,FW,1.6279069767441863
10,Y_count,200,FB,1.6853932584269662
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MW,1.2198221092757304
10,Y_count_resolve,50,MB,1.86046511627907
10,Y_count_resolve,50,FW,0.16913319238900634
10,Y_count_resolve,50,FB,0.299625468164794
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MW,1.2706480304955527
10,Y_count_resolve,100,MB,1.86046511627907
10,Y_count_resolve,100,FW,0.16913319238900634
10,Y_count_resolve,100,FB,0.149812734082397
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MW,1.346886912325286
10,Y_count_resolve,200,MB,1.5010570824524312
10,Y_count_resolve,200,FW,0.23255813953488375
10,Y_count_resolve,200,FB,0.44943820224719094
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MW,1.5247776365946633
10,Y_quotas_R,50,MB,1.437632135306554
10,Y_quotas_R,50,FW,0.16913319238900634
10,Y_quotas_R,50,FB,0.149812734082397
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MW,1.5501905972045742
10,Y_quotas_R,100,MB,1.522198731501057
10,Y_quotas_R,100,FW,0.08456659619450317
10,Y_quotas_R,100,FB,0.0749063670411985
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MW,1.5247776365946633
10,Y_quotas_R,200,MB,1.5010570824524312
10,Y_quotas_R,200,FW,0.12684989429175475
10,Y_quotas_R,200,FB,0.11235955056179774
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MW,1.1181702668360864
10,Y_quotas_G,50,MB,0.8456659619450319
10,Y_quotas_G,50,FW,1.1839323467230445
10,Y_quotas_G,50,FB,0.599250936329588
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MW,1.0927573062261753
10,Y_quotas_G,100,MB,0.8456659619450319
10,Y_quotas_G,100,FW,1.1839323467230445
10,Y_quotas_G,100,FB,0.6741573033707865
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MW,1.0800508259212198
10,Y_quotas_G,200,MB,0.8668076109936576
10,Y_quotas_G,200,FW,1.20507399577167
10,Y_quotas_G,200,FB,0.6367041198501873
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MW,1.0165184243964422
10,Y_quotas_GR,50,MB,1.014799154334038
10,Y_quotas_GR,50,FW,1.014799154334038
10,Y_quotas_GR,50,FB,0.8988764044943819
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MW,1.0165184243964422
10,Y_quotas_GR,100,MB,1.014799154334038
10,Y_quotas_GR,100,FW,0.9725158562367866
10,Y_quotas_GR,100,FB,0.9737827715355805
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MW,1.0038119440914866
10,Y_quotas_GR,200,MB,1.014799154334038
10,Y_quotas_GR,200,FW,0.9936575052854123
10,Y_quotas_GR,200,FB,0.9737827715355805
11,Y,50,all,1
11,Y,50,MW,1.5113350125944582
11,Y,50,FB,0.291970802919708
11,Y,50,FW,0.17167381974248927
11,Y,50,MB,1.3733905579399142
11,Y,100,all,1
11,Y,100,MW,1.5617128463476069
11,Y,100,FB,0.145985401459854
11,Y,100,FW,0.12875536480686695
11,Y,100,MB,1.4163090128755365
11,Y,200,all,1
11,Y,200,MW,1.5617128463476069
11,Y,200,FB,0.145985401459854
11,Y,200,FW,0.19313304721030042
11,Y,200,MB,1.351931330472103
11,Y_count,50,all,1
11,Y_count,50,MW,0.4030226700251889
11,Y_count,50,FB,1.897810218978102
11,Y_count,50,FW,1.9742489270386265
11,Y_count,50,MB,0.5150214592274678
11,Y_count,100,all,1
11,Y_count,100,MW,0.4534005037783375
11,Y_count,100,FB,1.605839416058394
11,Y_count,100,FW,1.888412017167382
11,Y_count,100,MB,0.6866952789699571
11,Y_count,200,all,1
11,Y_count,200,MW,0.5415617128463476
11,Y_count,200,FB,1.4598540145985401
11,Y_count,200,FW,1.5879828326180256
11,Y_count,200,MB,0.9227467811158797
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MW,1.0075566750629723
11,Y_count_resolve,50,FB,0.437956204379562
11,Y_count_resolve,50,FW,0.4291845493562232
11,Y_count_resolve,50,MB,1.888412017167382
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MW,1.1083123425692696
11,Y_count_resolve,100,FB,0.291970802919708
11,Y_count_resolve,100,FW,0.38626609442060084
11,Y_count_resolve,100,MB,1.8454935622317594
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MW,1.2846347607052897
11,Y_count_resolve,200,FB,0.4014598540145985
11,Y_count_resolve,200,FW,0.27896995708154504
11,Y_count_resolve,200,MB,1.5879828326180256
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MW,1.5113350125944582
11,Y_quotas_R,50,FB,0.291970802919708
11,Y_quotas_R,50,FW,0.17167381974248927
11,Y_quotas_R,50,MB,1.3733905579399142
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MW,1.5113350125944582
11,Y_quotas_R,100,FB,0.145985401459854
11,Y_quotas_R,100,FW,0.12875536480686695
11,Y_quotas_R,100,MB,1.502145922746781
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MW,1.5113350125944582
11,Y_quotas_R,200,FB,0.145985401459854
11,Y_quotas_R,200,FW,0.12875536480686695
11,Y_quotas_R,200,MB,1.502145922746781
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MW,1.0579345088161207
11,Y_quotas_G,50,FB,0.7299270072992701
11,Y_quotas_G,50,FW,1.1158798283261802
11,Y_quotas_G,50,MB,0.944206008583691
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MW,1.0075566750629723
11,Y_quotas_G,100,FB,0.583941605839416
11,Y_quotas_G,100,FW,1.244635193133047
11,Y_quotas_G,100,MB,0.9871244635193133
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MW,1.0579345088161207
11,Y_quotas_G,200,FB,0.6934306569343065
11,Y_quotas_G,200,FW,1.1802575107296138
11,Y_quotas_G,200,MB,0.9012875536480686
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MW,1.0075566750629723
11,Y_quotas_GR,50,FB,0.875912408759124
11,Y_quotas_GR,50,FW,1.0300429184549356
11,Y_quotas_GR,50,MB,1.0300429184549356
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MW,1.0075566750629723
11,Y_quotas_GR,100,FB,0.948905109489051
11,Y_quotas_GR,100,FW,0.9871244635193133
11,Y_quotas_GR,100,MB,1.0300429184549356
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MW,1.0075566750629723
11,Y_quotas_GR,200,FB,0.9854014598540146
11,Y_quotas_GR,200,FW,0.9871244635193133
11,Y_quotas_GR,200,MB,1.0085836909871244
12,Y,50,all,1
12,Y,50,FW,0.5
12,Y,50,MW,1.3333333333333333
12,Y,50,FB,0.15384615384615385
12,Y,50,MB,1.4166666666666667
12,Y,100,all,1
12,Y,100,FW,0.375
12,Y,100,MW,1.358974358974359
12,Y,100,FB,0.4615384615384615
12,Y,100,MB,1.3333333333333335
12,Y,200,all,1
12,Y,200,FW,0.3125
12,Y,200,MW,1.4487179487179485
12,Y,200,FB,0.2692307692307693
12,Y,200,MB,1.3541666666666667
12,Y_count,50,all,1
12,Y_count,50,FW,2.0
12,Y_count,50,MW,0.15384615384615383
12,Y_count,50,FB,3.076923076923077
12,Y_count,50,MB,0.25
12,Y_count,100,all,1
12,Y_count,100,FW,1.75
12,Y_count,100,MW,0.15384615384615383
12,Y_count,100,FB,3.0
12,Y_count,100,MB,0.5416666666666667
12,Y_count,200,all,1
12,Y_count,200,FW,1.6666666666666667
12,Y_count,200,MW,0.30769230769230765
12,Y_count,200,FB,2.423076923076923
12,Y_count,200,MB,0.6875000000000001
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,FW,0.75
12,Y_count_resolve,50,MW,0.717948717948718
12,Y_count_resolve,50,FB,0.923076923076923
12,Y_count_resolve,50,MB,1.75
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,FW,0.45833333333333337
12,Y_count_resolve,100,MW,0.9743589743589743
12,Y_count_resolve,100,FB,0.6923076923076923
12,Y_count_resolve,100,MB,1.75
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,FW,0.4791666666666667
12,Y_count_resolve,200,MW,1.1025641025641024
12,Y_count_resolve,200,FB,0.7692307692307693
12,Y_count_resolve,200,MB,1.4791666666666667
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,FW,0.5
12,Y_quotas_R,50,MW,1.3333333333333333
12,Y_quotas_R,50,FB,0.15384615384615385
12,Y_quotas_R,50,MB,1.4166666666666667
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,FW,0.375
12,Y_quotas_R,100,MW,1.3846153846153846
12,Y_quotas_R,100,FB,0.4615384615384615
12,Y_quotas_R,100,MB,1.2916666666666667
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,FW,0.3125
12,Y_quotas_R,200,MW,1.4230769230769231
12,Y_quotas_R,200,FB,0.3076923076923077
12,Y_quotas_R,200,MB,1.3750000000000002
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,FW,1.0
12,Y_quotas_G,50,MW,1.0769230769230769
12,Y_quotas_G,50,FB,0.923076923076923
12,Y_quotas_G,50,MB,0.9166666666666667
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,FW,1.0
12,Y_quotas_G,100,MW,0.9743589743589743
12,Y_quotas_G,100,FB,1.0
12,Y_quotas_G,100,MB,1.0416666666666667
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,FW,0.9583333333333334
12,Y_quotas_G,200,MW,1.0128205128205128
12,Y_quotas_G,200,FB,1.076923076923077
12,Y_quotas_G,200,MB,0.9791666666666666
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,FW,1.0
12,Y_quotas_GR,50,MW,1.0256410256410258
12,Y_quotas_GR,50,FB,0.923076923076923
12,Y_quotas_GR,50,MB,1.0
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,FW,1.0
12,Y_quotas_GR,100,MW,1.0
12,Y_quotas_GR,100,FB,1.0
12,Y_quotas_GR,100,MB,1.0
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,FW,1.0
12,Y_quotas_GR,200,MW,1.0
12,Y_quotas_GR,200,FB,1.0
12,Y_quotas_GR,200,MB,1.0
13,Y,50,all,1
13,Y,50,MW,1.1704834605597965
13,Y,50,FW,0.5907172995780592
13,Y,50,FB,0.6015037593984962
13,Y,50,MB,1.3502109704641352
13,Y,100,all,1
13,Y,100,MW,1.272264631043257
13,Y,100,FW,0.379746835443038
13,Y,100,FB,0.5263157894736842
13,Y,100,MB,1.4345991561181437
13,Y,200,all,1
13,Y,200,MW,1.424936386768448
13,Y,200,FW,0.42194092827004226
13,Y,200,FB,0.41353383458646614
13,Y,200,MB,1.2025316455696202
13,Y_count,50,all,1
13,Y_count,50,MW,0.2035623409669211
13,Y_count,50,FW,2.1940928270042197
13,Y_count,50,FB,3.007518796992481
13,Y_count,50,MB,0
13,Y_count,100,all,1
13,Y_count,100,MW,0.30534351145038163
13,Y_count,100,FW,1.89873417721519
13,Y_count,100,FB,2.1804511278195484
13,Y_count,100,MB,0.5907172995780592
13,Y_count,200,all,1
13,Y_count,200,MW,0.39440203562340964
13,Y_count,200,FW,1.6455696202531647
13,Y_count,200,FB,2.030075187969925
13,Y_count,200,MB,0.7805907172995781
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,0.7633587786259541
13,Y_count_resolve,50,FW,0.9282700421940929
13,Y_count_resolve,50,FB,1.0526315789473684
13,Y_count_resolve,50,MB,1.4345991561181437
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,0.8396946564885496
13,Y_count_resolve,100,FW,0.6751054852320676
13,Y_count_resolve,100,FB,0.9022556390977443
13,Y_count_resolve,100,MB,1.6455696202531647
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,1.0559796437659033
13,Y_count_resolve,200,FW,0.569620253164557
13,Y_count_resolve,200,FB,0.7518796992481203
13,Y_count_resolve,200,MB,1.4767932489451476
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.1704834605597965
13,Y_quotas_R,50,FW,0.759493670886076
13,Y_quotas_R,50,FB,0.45112781954887216
13,Y_quotas_R,50,MB,1.2658227848101267
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.3486005089058524
13,Y_quotas_R,100,FW,0.42194092827004226
13,Y_quotas_R,100,FB,0.45112781954887216
13,Y_quotas_R,100,MB,1.3080168776371308
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.3740458015267176
13,Y_quotas_R,200,FW,0.379746835443038
13,Y_quotas_R,200,FB,0.41353383458646614
13,Y_quotas_R,200,MB,1.3291139240506329
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,1.0178117048346056
13,Y_quotas_G,50,FW,0.8438818565400845
13,Y_quotas_G,50,FB,1.2030075187969924
13,Y_quotas_G,50,MB,1.0126582278481013
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,0.9414758269720102
13,Y_quotas_G,100,FW,1.0548523206751055
13,Y_quotas_G,100,FB,0.9022556390977443
13,Y_quotas_G,100,MB,1.0970464135021099
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,1.005089058524173
13,Y_quotas_G,200,FW,1.139240506329114
13,Y_quotas_G,200,FB,0.7518796992481203
13,Y_quotas_G,200,MB,0.9915611814345991
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.0178117048346056
13,Y_quotas_GR,50,FW,1.0126582278481013
13,Y_quotas_GR,50,FB,0.9022556390977443
13,Y_quotas_GR,50,MB,1.0126582278481013
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.0178117048346056
13,Y_quotas_GR,100,FW,0.9704641350210972
13,Y_quotas_GR,100,FB,0.9774436090225563
13,Y_quotas_GR,100,MB,1.0126582278481013
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.005089058524173
13,Y_quotas_GR,200,FW,0.9915611814345991
13,Y_quotas_GR,200,FB,0.9774436090225563
13,Y_quotas_GR,200,MB,1.0126582278481013
14,Y,50,all,1
14,Y,50,MW,1.6978776529338326
14,Y,50,MB,0.9586056644880174
14,Y,50,FW,0.3485838779956427
14,Y,50,FB,0.14234875444839856
14,Y,100,all,1
14,Y,100,MW,1.473158551810237
14,Y,100,MB,1.2636165577342047
14,Y,100,FW,0.4793028322440087
14,Y,100,FB,0.07117437722419928
14,Y,200,all,1
14,Y,200,MW,1.4856429463171035
14,Y,200,MB,1.2636165577342047
14,Y,200,FW,0.4139433551198257
14,Y,200,FB,0.14234875444839856
14,Y_count,50,all,1
14,Y_count,50,MW,0.19975031210986266
14,Y_count,50,MB,0.261437908496732
14,Y_count,50,FW,2.178649237472767
14,Y_count,50,FB,2.562277580071174
14,Y_count,100,all,1
14,Y_count,100,MW,0.42446941323345816
14,Y_count,100,MB,0.39215686274509803
14,Y_count,100,FW,1.7864923747276686
14,Y_count,100,FB,2.3487544483985765
14,Y_count,200,all,1
14,Y_count,200,MW,0.48689138576779023
14,Y_count,200,MB,0.5882352941176471
14,Y_count,200,FW,1.6775599128540304
14,Y_count,200,FB,2.028469750889679
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,1.1485642946317103
14,Y_count_resolve,50,MB,1.3943355119825709
14,Y_count_resolve,50,FW,0.6100217864923747
14,Y_count_resolve,50,FB,0.5693950177935942
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,1.0986267166042447
14,Y_count_resolve,100,MB,1.5250544662309367
14,Y_count_resolve,100,FW,0.65359477124183
14,Y_count_resolve,100,FB,0.4270462633451957
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,1.1111111111111112
14,Y_count_resolve,200,MB,1.6339869281045751
14,Y_count_resolve,200,FW,0.522875816993464
14,Y_count_resolve,200,FB,0.4270462633451957
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.4481897627965041
14,Y_quotas_R,50,MB,1.4814814814814816
14,Y_quotas_R,50,FW,0.261437908496732
14,Y_quotas_R,50,FB,0.14234875444839856
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.32334581772784
14,Y_quotas_R,100,MB,1.5686274509803921
14,Y_quotas_R,100,FW,0.4357298474945534
14,Y_quotas_R,100,FB,0.07117437722419928
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.3358302122347065
14,Y_quotas_R,200,MB,1.4596949891067539
14,Y_quotas_R,200,FW,0.4139433551198257
14,Y_quotas_R,200,FB,0.2491103202846975
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.348314606741573
14,Y_quotas_G,50,MB,0.4357298474945534
14,Y_quotas_G,50,FW,1.3943355119825709
14,Y_quotas_G,50,FB,0.2846975088967971
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.0986267166042447
14,Y_quotas_G,100,MB,0.8278867102396514
14,Y_quotas_G,100,FW,1.1764705882352942
14,Y_quotas_G,100,FB,0.7117437722419928
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.0112359550561798
14,Y_quotas_G,200,MB,0.9803921568627451
14,Y_quotas_G,200,FW,1.0893246187363834
14,Y_quotas_G,200,FB,0.8540925266903914
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.048689138576779
14,Y_quotas_GR,50,MB,0.9586056644880174
14,Y_quotas_GR,50,FW,0.9586056644880174
14,Y_quotas_GR,50,FB,0.99644128113879
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.023720349563046
14,Y_quotas_GR,100,MB,1.0021786492374727
14,Y_quotas_GR,100,FW,0.9586056644880174
14,Y_quotas_GR,100,FB,0.99644128113879
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0112359550561798
14,Y_quotas_GR,200,MB,1.0021786492374727
14,Y_quotas_GR,200,FW,0.9803921568627451
14,Y_quotas_GR,200,FB,0.99644128113879
15,Y,50,all,1
15,Y,50,MW,1.507537688442211
15,Y,50,MB,1.206896551724138
15,Y,50,FB,0.4347826086956521
15,Y,50,FW,0.2586206896551724
15,Y,100,all,1
15,Y,100,MW,1.5829145728643215
15,Y,100,MB,1.0344827586206895
15,Y,100,FB,0.36231884057971014
15,Y,100,FW,0.3448275862068965
15,Y,200,all,1
15,Y,200,MW,1.6206030150753767
15,Y,200,MB,0.9698275862068966
15,Y,200,FB,0.4347826086956521
15,Y,200,FW,0.3017241379310345
15,Y_count,50,all,1
15,Y_count,50,MW,0.10050251256281406
15,Y_count,50,MB,0.2586206896551724
15,Y_count,50,FB,3.9130434782608696
15,Y_count,50,FW,1.5517241379310343
15,Y_count,100,all,1
15,Y_count,100,MW,0.4522613065326633
15,Y_count,100,MB,0.4310344827586207
15,Y_count,100,FB,2.753623188405797
15,Y_count,100,FW,1.4655172413793103
15,Y_count,200,all,1
15,Y_count,200,MW,0.5150753768844221
15,Y_count,200,MB,0.5603448275862069
15,Y_count,200,FB,2.2463768115942027
15,Y_count,200,FW,1.5301724137931032
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MW,1.2060301507537687
15,Y_count_resolve,50,MB,1.2931034482758619
15,Y_count_resolve,50,FB,1.0144927536231885
15,Y_count_resolve,50,FW,0.3448275862068965
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,MW,1.1055276381909547
15,Y_count_resolve,100,MB,1.206896551724138
15,Y_count_resolve,100,FB,1.2318840579710144
15,Y_count_resolve,100,FW,0.47413793103448276
